"","x"
"1","Cavalier"
"2","Imperial"
"3","Accord"
"4","Century"
"5","190E"
"6","Riviera"
"7","Legacy"
"8","Spirit"
"9","Maxima"
"10","Celica"
"11","LeBaron"
"12","Crown_Victoria"
"13","Lumina"
"14","Laser"
"15","Legend"
"16","Sonata"
"17","Shadow"
"18","Seville"
"19","RX-7"
"20","Quest"
"21","Caravan"
"22","Corvette"
"23","Cougar"
"24","626"
"25","Loyale"
"26","Eurovan"
"27","Excel"
"28","Corsica"
"29","Previa"
"30","850"
"31","Q45"
"32","90"
"33","Camaro"
"34","Concorde"
"35","323"
"36","Justy"
"37","Town_Car"
"38","Grand_Prix"
"39","Silhouette"
"40","LeMans"
"41","Camry"
"42","Cutlass_Ciera"
"43","Fox"
"44","Corrado"
"45","Storm"
"46","SL"
"47","Probe"
"48","Elantra"
"49","Summit"
"50","MPV"
"51","Escort"
"52","Taurus"
"53","Prelude"
